age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,salary
38, Self-emp-not-inc,43712, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,45, United-States, >50K
37, Private,278576, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States, >50K
55, Private,156430, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
30, Private,207937, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,10520,0,50, United-States, >50K
45, Self-emp-inc,145290, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K
30, Private,213722, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
70, Self-emp-inc,188260, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,16, United-States, <=50K
38, Local-gov,216129, Some-college,10, Married-spouse-absent, Exec-managerial, Unmarried, Black, Female,0,0,35, United-States, <=50K
34, Private,420749, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, Germany, <=50K
33, State-gov,121245, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
36, Self-emp-not-inc,125933, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States, >50K
47, Private,133969, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,2885,0,65, Japan, <=50K
62, ?,68461, Doctorate,16, Married-civ-spouse, ?, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, >50K
39, Private,141802, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
62, Private,155256, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
30, Private,108247, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
55, Private,193568, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
54, Private,260052, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
42, State-gov,293791, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
30, Self-emp-not-inc,116666, Masters,14, Divorced, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,50, India, >50K
35, Private,98283, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, India, >50K
52, Private,117496, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,1755,40, United-States, >50K
42, Local-gov,248476, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,65, United-States, >50K
25, Private,135568, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,214169, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
49, Private,179869, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
39, Private,210991, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
58, Private,142924, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,24, United-States, >50K
43, Private,115562, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K
19, Private,187724, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K
41, Private,76625, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
81, Self-emp-not-inc,136063, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States, <=50K
59, Private,261816, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,52, Outlying-US(Guam-USVI-etc), <=50K
50, Self-emp-inc,304955, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
57, Private,191318, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
38, Private,161141, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, <=50K
27, Private,224105, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298,0,40, United-States, >50K
35, Private,81280, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,65, Yugoslavia, >50K
53, Private,72257, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K
41, Local-gov,42346, Some-college,10, Divorced, Other-service, Not-in-family, Black, Female,0,0,24, United-States, <=50K
25, Private,390316, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K
53, State-gov,151580, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,4386,0,40, United-States, >50K
35, Private,224512, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
39, Private,255027, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K
42, Private,274913, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,45, United-States, <=50K
41, Private,182108, Doctorate,16, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, >50K
45, Private,148995, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,40, United-States, >50K
58, Self-emp-not-inc,106942, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
50, Private,27484, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
37, Private,137229, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, >50K
40, Private,305846, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
59, Local-gov,165695, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
27, Private,225142, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
33, Private,204829, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, <=50K
27, Private,133425, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
26, Private,245029, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
48, Private,207982, Some-college,10, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
46, Private,208067, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
20, Private,79691, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
48, Federal-gov,435503, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
28, Private,199600, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
42, State-gov,39586, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,20, United-States, >50K
52, Private,145166, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, United-States, >50K
20, State-gov,214542, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
41, Self-emp-inc,236021, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States, >50K
55, Self-emp-inc,209569, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,50, United-States, >50K
40, Local-gov,319271, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
42, Private,288154, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,89, United-States, >50K
60, Private,317083, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
50, Self-emp-not-inc,155118, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,99999,0,35, United-States, >50K
27, Private,277760, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
69, Private,197080, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,9386,0,60, United-States, >50K
33, Private,288840, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, Black, Female,0,0,38, United-States, <=50K
18, Private,25837, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,25, United-States, <=50K
56, Private,197369, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
53, Local-gov,137250, Masters,14, Widowed, Prof-specialty, Unmarried, Black, Female,0,1669,35, United-States, <=50K
66, Private,169804, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,20051,0,40, United-States, >50K
17, Private,160758, 10th,6, Never-married, Sales, Other-relative, White, Male,0,0,30, United-States, <=50K
30, Private,393965, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
31, Private,173279, Bachelors,13, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
37, Private,77820, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
35, Private,189623, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
30, Private,97757, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,36, United-States, >50K
45, Private,199590, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, ?, <=50K
36, Private,354078, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
30, Private,206322, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,73, United-States, >50K
54, Self-emp-not-inc,230951, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
69, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,0,10, United-States, >50K
35, Private,87556, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, >50K
57, Federal-gov,30030, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, >50K
47, Private,175925, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,2179,52, United-States, <=50K
30, Private,162572, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,70, United-States, >50K
47, Private,481987, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K
72, Self-emp-not-inc,473748, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States, <=50K
24, Private,403865, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, <=50K
41, State-gov,70884, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
70, Self-emp-not-inc,143833, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2246,40, United-States, >50K
48, Private,190072, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K
57, Private,172291, HS-grad,9, Divorced, Adm-clerical, Other-relative, Black, Female,0,0,40, United-States, <=50K
52, Private,167651, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
28, Private,295163, 12th,8, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
57, Self-emp-inc,51016, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
49, Self-emp-inc,191681, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
32, Private,313729, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
46, Federal-gov,102308, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
56, Self-emp-not-inc,176280, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,50, United-States, <=50K
34, Private,195602, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K
39, State-gov,99156, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
32, Private,194981, HS-grad,9, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,36, United-States, <=50K
27, Local-gov,200492, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
26, Private,137658, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K
19, State-gov,67217, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,594,0,24, United-States, <=50K
43, Local-gov,209544, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,10520,0,50, United-States, >50K
32, Private,38797, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,170174, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
61, ?,72886, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,38, United-States, >50K
29, Private,110134, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
49, Private,110243, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
28, Private,383322, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
50, Private,343847, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,38, United-States, >50K
40, Private,186916, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,119156, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
39, State-gov,152023, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,168680, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
29, Private,78261, Prof-school,15, Never-married, Prof-specialty, Own-child, White, Male,0,0,50, United-States, <=50K
33, Private,155343, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
52, Private,99307, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,3103,0,48, United-States, >50K
45, Private,88500, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,44, United-States, >50K
32, Private,53206, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, >50K
43, Private,421837, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
39, Self-emp-inc,206253, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
66, Self-emp-not-inc,104576, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,8, United-States, >50K
26, Private,152129, 12th,8, Never-married, Other-service, Unmarried, Black, Male,0,0,40, United-States, <=50K
36, Private,207789, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,52, United-States, <=50K
24, Private,315303, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,25, United-States, <=50K
62, Private,143312, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,60, United-States, <=50K
40, Private,119225, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,219546, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
21, Private,230429, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K
56, Self-emp-not-inc,94156, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K
53, Federal-gov,177647, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, France, >50K
35, Local-gov,211073, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,61, United-States, >50K
40, Private,240504, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
41, Private,122381, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,50, United-States, >50K
20, ?,189203, Assoc-acdm,12, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
68, Self-emp-not-inc,69249, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, >50K
64, Self-emp-not-inc,165479, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,5, United-States, <=50K
47, Private,173271, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
31, ?,82473, 9th,5, Divorced, ?, Not-in-family, White, Female,0,0,25, United-States, <=50K
44, Private,160785, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
33, Private,139057, Masters,14, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,50, United-States, >50K
47, Federal-gov,96854, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
20, Private,37783, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K
49, State-gov,185800, Masters,14, Divorced, Prof-specialty, Unmarried, Black, Female,7430,0,40, United-States, >50K
56, Private,208451, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
50, Private,65408, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
31, Private,118966, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,18, United-States, <=50K
47, Private,104521, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
63, Private,154526, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
19, Private,181546, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
49, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,44, United-States, >50K
65, Federal-gov,23494, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,2174,40, United-States, >50K
41, Private,120277, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
45, Private,285060, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
52, Federal-gov,129177, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
30, Private,390879, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,36, United-States, <=50K
31, Private,220690, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,80, United-States, <=50K
43, Private,167265, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,84, United-States, >50K
67, Self-emp-not-inc,173935, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,8, United-States, >50K
36, Private,48972, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
25, Private,164488, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
36, Private,33983, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,42, United-States, >50K
31, Private,120460, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, >50K
56, Private,117872, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, >50K
17, Private,232713, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,594,0,30, United-States, <=50K
28, Private,213276, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
59, State-gov,349910, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,10605,0,50, United-States, >50K
47, Federal-gov,224559, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, >50K
63, Local-gov,214143, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Cuba, <=50K
68, ?,133758, 7th-8th,4, Widowed, ?, Not-in-family, Black, Male,0,0,10, United-States, <=50K
51, State-gov,68898, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Male,0,2444,39, United-States, >50K
69, ?,323016, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,99999,0,40, United-States, >50K
24, Local-gov,252024, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,72, United-States, >50K
28, Private,403671, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,40, Mexico, <=50K
35, Local-gov,182570, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
49, State-gov,185800, Masters,14, Divorced, Prof-specialty, Unmarried, Black, Female,7430,0,40, United-States, >50K
46, Local-gov,148995, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,4787,0,45, United-States, >50K
45, Private,368561, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
32, Private,134737, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States, >50K
36, Private,129150, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States, >50K
47, Private,275095, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
33, Private,176992, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
51, Private,177705, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K
62, Private,134768, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, ?, >50K
47, Private,155509, HS-grad,9, Separated, Other-service, Other-relative, Black, Female,0,0,35, United-States, <=50K
60, Private,39352, 7th-8th,4, Never-married, Transport-moving, Not-in-family, White, Male,0,0,48, United-States, >50K
43, Private,172401, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
39, Private,48915, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
26, Private,160300, HS-grad,9, Married-spouse-absent, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K
51, Private,159910, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Black, Male,10520,0,40, United-States, >50K
27, Self-emp-not-inc,123116, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,163998, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,99999,0,45, United-States, >50K
34, Private,157446, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,45, United-States, <=50K
42, Local-gov,174575, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178,0,40, United-States, >50K
56, Private,274111, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K
23, Private,209483, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,50, United-States, <=50K
32, Private,173730, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K
27, Self-emp-inc,153546, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,36, United-States, >50K
44, Private,120057, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,45, United-States, >50K
56, Private,142182, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
20, Private,203240, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States, <=50K
45, Private,408773, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
41, Private,173682, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States, >50K
27, Private,138705, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,53, United-States, <=50K
38, Private,187847, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
35, Private,214816, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
22, Private,127647, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,36, United-States, <=50K
21, Private,227986, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
34, Private,134737, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, >50K
35, Self-emp-not-inc,168475, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
52, Self-emp-not-inc,129311, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,95, United-States, >50K
41, Private,166740, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,204596, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,8, United-States, <=50K
36, Private,83893, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, State-gov,237141, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-inc,99146, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,80, United-States, >50K
29, Private,233168, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,46, United-States, >50K
19, State-gov,149528, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,12, United-States, <=50K
37, Private,151835, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
30, Private,195576, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,3325,0,50, United-States, <=50K
64, ?,168340, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, ?, >50K
48, ?,353824, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, ?, >50K
50, Self-emp-not-inc,132716, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,50, United-States, >50K
28, Private,65078, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
52, Self-emp-not-inc,104501, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,60, United-States, >50K
33, Private,150570, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
76, ?,135039, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States, <=50K
43, Private,336643, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
41, Private,352834, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,55, United-States, >50K
48, Private,107231, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,50, United-States, >50K
46, Private,155659, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,45, United-States, >50K
44, Private,54310, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K
30, Private,190511, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
